permno,mgrno,ticker,comnam,mgrname,M,MF,viI,viH,viInv
42877,27800,JBHT,HUNT J B TRANSPORT SERVICES INC,FIDELITY UNION BANK,9870.224499999998,4724.100419278951,6000.283263868816,-854.1591831477682,3513.848031780405
42877,11835,JBHT,HUNT J B TRANSPORT SERVICES INC,CAPITAL RESEARCH GLOBAL INVESTORS,9870.224499999998,4724.100419278951,6000.283263868816,-854.1591831477682,-854.1591831477682
42877,4900,JBHT,HUNT J B TRANSPORT SERVICES INC,ATLANTA CAPITAL MANAGEMENT CO LLC,9870.224499999998,4724.100419278951,6000.283263868816,-854.1591831477682,437.3384026502316
42877,91910,JBHT,HUNT J B TRANSPORT SERVICES INC,WELLINGTON MANAGEMENT CO LLP,9870.224499999998,4724.100419278951,6000.283263868816,-854.1591831477682,418.4116709400075
42906,27800,HBAN,HUNTINGTON BANCSHARES INC,FIDELITY UNION BANK,8568.056452827452,5730.352480926052,3498.830841810317,-661.1268699089159,1224.81420296084
42906,52500,HBAN,HUNTINGTON BANCSHARES INC,LUBRIZOL CORP,8568.056452827452,5730.352480926052,3498.830841810317,-661.1268699089159,741.0046351598694
42906,9700,HBAN,HUNTINGTON BANCSHARES INC,ROBECO INVESTMENT MANAGEMENT INC,8568.056452827452,5730.352480926052,3498.830841810317,-661.1268699089159,723.3591411729357
42906,71110,HBAN,HUNTINGTON BANCSHARES INC,T ROWE PRICE ASSOCIATES INC,8568.056452827452,5730.352480926052,3498.830841810317,-661.1268699089159,-661.1268699089159
42906,91910,HBAN,HUNTINGTON BANCSHARES INC,WELLINGTON MANAGEMENT CO LLP,8568.056452827452,5730.352480926052,3498.830841810317,-661.1268699089159,-567.1247708936029
43350,8100,SWK,STANLEY WORKS,BARROW HANLEY MEWHINNEY & STRAUSS,15051.12444683838,8827.630740249811,8464.3093856303,-2240.815679041731,2240.199398708096
43350,91440,SWK,STANLEY WORKS,UBS SECURITIES LLC,15051.12444683838,8827.630740249811,8464.3093856303,-2240.815679041731,1302.464141701636
43350,27800,SWK,STANLEY WORKS,FIDELITY UNION BANK,15051.12444683838,8827.630740249811,8464.3093856303,-2240.815679041731,-1194.459534565589
43350,54600,SWK,STANLEY WORKS,MFS INVESTMENT MANAGEMENT,15051.12444683838,8827.630740249811,8464.3093856303,-2240.815679041731,1082.746285701833
43350,50025,SWK,STANLEY WORKS,LATEEF MANAGEMENT ASSOCIATES,15051.12444683838,8827.630740249811,8464.3093856303,-2240.815679041731,1023.715879485962
43449,11836,MCD,MCDONALDS CORP,CAPITAL WORLD INVESTORS,91189.21183001706,102598.3643266039,-670.4089969154184,-10738.7434996714,-10738.7434996714
43449,90457,MCD,MCDONALDS CORP,VANGUARD GROUP INC,91189.21183001706,102598.3643266039,-670.4089969154184,-10738.7434996714,-10340.37450503167
43449,81540,MCD,MCDONALDS CORP,STATE STREET CORP,91189.21183001706,102598.3643266039,-670.4089969154184,-10738.7434996714,-6676.623391954515
43449,11835,MCD,MCDONALDS CORP,CAPITAL RESEARCH GLOBAL INVESTORS,91189.21183001706,102598.3643266039,-670.4089969154184,-10738.7434996714,-5473.870846570127
43449,54600,MCD,MCDONALDS CORP,MFS INVESTMENT MANAGEMENT,91189.21183001706,102598.3643266039,-670.4089969154184,-10738.7434996714,3412.052189282976
43553,67600,VFM,VANITY FAIR MLS INC,PNC FINANCIAL SERVICES GROUP INC,32347.21345898437,11882.34237944573,22733.85226436048,-2268.981184821845,17240.65381346354
43553,11836,VFM,VANITY FAIR MLS INC,CAPITAL WORLD INVESTORS,32347.21345898437,11882.34237944573,22733.85226436048,-2268.981184821845,2497.078348102486
43553,90457,VFM,VANITY FAIR MLS INC,VANGUARD GROUP INC,32347.21345898437,11882.34237944573,22733.85226436048,-2268.981184821845,-2268.981184821845
43553,71110,VFM,VANITY FAIR MLS INC,T ROWE PRICE ASSOCIATES INC,32347.21345898437,11882.34237944573,22733.85226436048,-2268.981184821845,-1981.381698863697
43553,91440,VFM,VANITY FAIR MLS INC,UBS SECURITIES LLC,32347.21345898437,11882.34237944573,22733.85226436048,-2268.981184821845,1282.630544974475
44206,27800,NU,NORTHEAST UTILITIES,FIDELITY UNION BANK,16955.08262501907,12432.34024298863,6384.336386672768,-1861.59400464233,-1861.59400464233
44206,91910,NU,NORTHEAST UTILITIES,WELLINGTON MANAGEMENT CO LLP,16955.08262501907,12432.34024298863,6384.336386672768,-1861.59400464233,1374.771979761955
44206,71110,NU,NORTHEAST UTILITIES,T ROWE PRICE ASSOCIATES INC,16955.08262501907,12432.34024298863,6384.336386672768,-1861.59400464233,-1116.749987319995
44206,91440,NU,NORTHEAST UTILITIES,UBS SECURITIES LLC,16955.08262501907,12432.34024298863,6384.336386672768,-1861.59400464233,1017.210774125012
44206,63050,NU,NORTHEAST UTILITIES,NEUBERGER BERMAN LLC,16955.08262501907,12432.34024298863,6384.336386672768,-1861.59400464233,514.2029451272248
44644,11836,AUD,AUTOMATIC DATA PROCESSING INC,CAPITAL WORLD INVESTORS,40189.09341400908,26113.63531655294,17597.71109154302,-3522.25299408688,-3522.25299408688
44644,62890,AUD,AUTOMATIC DATA PROCESSING INC,BANK OF AMERICA CORP,40189.09341400908,26113.63531655294,17597.71109154302,-3522.25299408688,3166.153553095135
44644,27800,AUD,AUTOMATIC DATA PROCESSING INC,FIDELITY UNION BANK,40189.09341400908,26113.63531655294,17597.71109154302,-3522.25299408688,-2853.332810971311
44644,91910,AUD,AUTOMATIC DATA PROCESSING INC,WELLINGTON MANAGEMENT CO LLP,40189.09341400908,26113.63531655294,17597.71109154302,-3522.25299408688,2390.0384966151
44644,90457,AUD,AUTOMATIC DATA PROCESSING INC,VANGUARD GROUP INC,40189.09341400908,26113.63531655294,17597.71109154302,-3522.25299408688,-1298.866699997074
45751,91910,MMC,MARSH & MCLENNAN INC,WELLINGTON MANAGEMENT CO LLP,30961.05966788104,15951.17148197079,17523.9602902419,-2514.072104331649,8354.030767334452
45751,71110,MMC,MARSH & MCLENNAN INC,T ROWE PRICE ASSOCIATES INC,30961.05966788104,15951.17148197079,17523.9602902419,-2514.072104331649,7600.353772517756
45751,71200,MMC,MARSH & MCLENNAN INC,PRIMECAP MANAGEMENT CO,30961.05966788104,15951.17148197079,17523.9602902419,-2514.072104331649,2988.632209160379
45751,11835,MMC,MARSH & MCLENNAN INC,CAPITAL RESEARCH GLOBAL INVESTORS,30961.05966788104,15951.17148197079,17523.9602902419,-2514.072104331649,-2514.072104331649
45751,22620,MMC,MARSH & MCLENNAN INC,DELAWARE MANAGEMENT CO,30961.05966788104,15951.17148197079,17523.9602902419,-2514.072104331649,1907.228511870115
45911,71110,AHA,ALPHA INDUSTRIES INC,T ROWE PRICE ASSOCIATES INC,13862.45216545105,4224.708353272649,10630.3544539301,-992.6106417516903,-992.6106417516903
45911,62890,AHA,ALPHA INDUSTRIES INC,BANK OF AMERICA CORP,13862.45216545105,4224.708353272649,10630.3544539301,-992.6106417516903,976.8990072049833
45911,49240,AHA,ALPHA INDUSTRIES INC,KEYBANK NA,13862.45216545105,4224.708353272649,10630.3544539301,-992.6106417516903,859.4223199048009
45911,54600,AHA,ALPHA INDUSTRIES INC,MFS INVESTMENT MANAGEMENT,13862.45216545105,4224.708353272649,10630.3544539301,-992.6106417516903,-459.7498292950468
45911,67600,AHA,ALPHA INDUSTRIES INC,PNC FINANCIAL SERVICES GROUP INC,13862.45216545105,4224.708353272649,10630.3544539301,-992.6106417516903,401.4854547014809
46578,81540,CLX,CLOROX CO,STATE STREET CORP,13484.98230152892,3515.189184512323,10805.71813595838,-835.925018941781,1999.392180598836
46578,90457,CLX,CLOROX CO,VANGUARD GROUP INC,13484.98230152892,3515.189184512323,10805.71813595838,-835.925018941781,1638.645993226478
46578,93950,CLX,CLOROX CO,YACKTMAN ASSET MANAGEMENT LP,13484.98230152892,3515.189184512323,10805.71813595838,-835.925018941781,874.8471464344535
46578,27800,CLX,CLOROX CO,FIDELITY UNION BANK,13484.98230152892,3515.189184512323,10805.71813595838,-835.925018941781,-835.925018941781
46578,71110,CLX,CLOROX CO,T ROWE PRICE ASSOCIATES INC,13484.98230152892,3515.189184512323,10805.71813595838,-835.925018941781,805.6444367528335
46674,27800,GPC,GENUINE PARTS CO,FIDELITY UNION BANK,16289.97044335174,8679.937494114656,9008.573859473796,-1398.540910236714,-1398.540910236714
46674,81540,GPC,GENUINE PARTS CO,STATE STREET CORP,16289.97044335174,8679.937494114656,9008.573859473796,-1398.540910236714,978.5771711173626
46674,62890,GPC,GENUINE PARTS CO,BANK OF AMERICA CORP,16289.97044335174,8679.937494114656,9008.573859473796,-1398.540910236714,911.7317986870714
46674,39580,GPC,GENUINE PARTS CO,GABELLI FUNDS LLC,16289.97044335174,8679.937494114656,9008.573859473796,-1398.540910236714,874.6656248864117
46674,90457,GPC,GENUINE PARTS CO,VANGUARD GROUP INC,16289.97044335174,8679.937494114656,9008.573859473796,-1398.540910236714,872.8632306540399
46877,93950,BCR,BARD C R INC,YACKTMAN ASSET MANAGEMENT LP,12479.67101428222,5493.589539024569,8141.574683727022,-1155.493208469372,2187.555595027934
46877,90457,BCR,BARD C R INC,VANGUARD GROUP INC,12479.67101428222,5493.589539024569,8141.574683727022,-1155.493208469372,1452.675180135055
46877,71110,BCR,BARD C R INC,T ROWE PRICE ASSOCIATES INC,12479.67101428222,5493.589539024569,8141.574683727022,-1155.493208469372,-1155.493208469372
46877,81540,BCR,BARD C R INC,STATE STREET CORP,12479.67101428222,5493.589539024569,8141.574683727022,-1155.493208469372,949.6229450225354
46877,27800,BCR,BARD C R INC,FIDELITY UNION BANK,12479.67101428222,5493.589539024569,8141.574683727022,-1155.493208469372,-869.180208926192
46886,11836,KLAC,K L A INSTRUMENTS CORP,CAPITAL WORLD INVESTORS,11566.0225898056,6946.585841614708,5536.936946173242,-917.5001979823476,3937.644501646511
46886,11835,KLAC,K L A INSTRUMENTS CORP,CAPITAL RESEARCH GLOBAL INVESTORS,11566.0225898056,6946.585841614708,5536.936946173242,-917.5001979823476,2480.390698414976
46886,71200,KLAC,K L A INSTRUMENTS CORP,PRIMECAP MANAGEMENT CO,11566.0225898056,6946.585841614708,5536.936946173242,-917.5001979823476,1976.593615623567
46886,27800,KLAC,K L A INSTRUMENTS CORP,FIDELITY UNION BANK,11566.0225898056,6946.585841614708,5536.936946173242,-917.5001979823476,-917.5001979823476
46886,71110,KLAC,K L A INSTRUMENTS CORP,T ROWE PRICE ASSOCIATES INC,11566.0225898056,6946.585841614708,5536.936946173242,-917.5001979823476,-747.5965875141698
47626,51795,CAF,C N A FINANCIAL CORP,LOEWS CORP,10449.68683285522,3827.892331768342,13427.89315246935,-6806.09865138247,10324.04345039757
47626,90457,CAF,C N A FINANCIAL CORP,VANGUARD GROUP INC,10449.68683285522,3827.892331768342,13427.89315246935,-6806.09865138247,-1109.460191383215
47626,81540,CAF,C N A FINANCIAL CORP,STATE STREET CORP,10449.68683285522,3827.892331768342,13427.89315246935,-6806.09865138247,-676.0056913345703
47626,23000,CAF,C N A FINANCIAL CORP,DIMENSIONAL FUND ADVISORS LP,10449.68683285522,3827.892331768342,13427.89315246935,-6806.09865138247,-123.3607384164941
47626,10039,CAF,C N A FINANCIAL CORP,GEODE CAPITAL MANAGEMENT LLC,10449.68683285522,3827.892331768342,13427.89315246935,-6806.09865138247,-88.28526116317988
47896,90457,CHL,CHEMICAL NEW YORK CORP,VANGUARD GROUP INC,233935.8744648286,209533.4093429224,98372.24432653212,-73969.779204626,-73969.779204626
47896,81540,CHL,CHEMICAL NEW YORK CORP,STATE STREET CORP,233935.8744648286,209533.4093429224,98372.24432653212,-73969.779204626,-51840.03446225519
47896,62890,CHL,CHEMICAL NEW YORK CORP,BANK OF AMERICA CORP,233935.8744648286,209533.4093429224,98372.24432653212,-73969.779204626,-8862.80641100868
47896,11835,CHL,CHEMICAL NEW YORK CORP,CAPITAL RESEARCH GLOBAL INVESTORS,233935.8744648286,209533.4093429224,98372.24432653212,-73969.779204626,-8155.045139497874
47896,54600,CHL,CHEMICAL NEW YORK CORP,MFS INVESTMENT MANAGEMENT,233935.8744648286,209533.4093429224,98372.24432653212,-73969.779204626,7678.473606845006
47941,53300,GCI,GANNETT INC,MANNING & NAPIER ADVISORS LLC,7210.783898918152,7018.117447346804,3244.615393255317,-3051.948941683969,746.3924952525598
47941,27800,GCI,GANNETT INC,FIDELITY UNION BANK,7210.783898918152,7018.117447346804,3244.615393255317,-3051.948941683969,-546.6418434388195
47941,52500,GCI,GANNETT INC,LUBRIZOL CORP,7210.783898918152,7018.117447346804,3244.615393255317,-3051.948941683969,466.7711709850516
47941,4690,GCI,GANNETT INC,ARIEL INVESTMENTS LLC,7210.783898918152,7018.117447346804,3244.615393255317,-3051.948941683969,452.7824340996328
47941,4719,GCI,GANNETT INC,ARTISAN PARTNERS LP,7210.783898918152,7018.117447346804,3244.615393255317,-3051.948941683969,426.307327487013
48506,5904,DNB,DUN & BRADSTREET INC,BAILLIE GIFFORD & CO,19985.96549072265,7785.236681080893,13098.77971528216,-898.0509056404001,1507.192636539382
48506,90457,DNB,DUN & BRADSTREET INC,VANGUARD GROUP INC,19985.96549072265,7785.236681080893,13098.77971528216,-898.0509056404001,1230.608290609263
48506,11701,DNB,DUN & BRADSTREET INC,INVESTEC ASSET MANAGEMENT LTD,19985.96549072265,7785.236681080893,13098.77971528216,-898.0509056404001,1092.299228759028
48506,710,DNB,DUN & BRADSTREET INC,AKRE CAPITAL MANAGEMENT LLC,19985.96549072265,7785.236681080893,13098.77971528216,-898.0509056404001,964.1139019983573
48506,12497,DNB,DUN & BRADSTREET INC,INDEPENDENT FRANCHISE PARTNERS LLP,19985.96549072265,7785.236681080893,13098.77971528216,-898.0509056404001,949.5309524460624
48653,11836,XTC,EXTENDICARE INC,CAPITAL WORLD INVESTORS,22023.50679870606,17127.90434004503,6402.199009846891,-1506.596551185862,4358.966312850615
48653,71110,XTC,EXTENDICARE INC,T ROWE PRICE ASSOCIATES INC,22023.50679870606,17127.90434004503,6402.199009846891,-1506.596551185862,3064.303031367372
48653,91100,XTC,EXTENDICARE INC,WADDELL & REED INVESTMENT MANAGEMENT CO,22023.50679870606,17127.90434004503,6402.199009846891,-1506.596551185862,2147.038309080951
48653,91910,XTC,EXTENDICARE INC,WELLINGTON MANAGEMENT CO LLP,22023.50679870606,17127.90434004503,6402.199009846891,-1506.596551185862,1746.004387660844
48653,90457,XTC,EXTENDICARE INC,VANGUARD GROUP INC,22023.50679870606,17127.90434004503,6402.199009846891,-1506.596551185862,-1506.596551185862
48725,90457,UNP,UNION PACIFIC CORP,VANGUARD GROUP INC,105918.3614280166,55941.27872870854,66034.26869150248,-16057.18599219438,-16057.18599219438
48725,81540,UNP,UNION PACIFIC CORP,STATE STREET CORP,105918.3614280166,55941.27872870854,66034.26869150248,-16057.18599219438,-9047.705206843277
48725,27800,UNP,UNION PACIFIC CORP,FIDELITY UNION BANK,105918.3614280166,55941.27872870854,66034.26869150248,-16057.18599219438,6122.901403904082
48725,11836,UNP,UNION PACIFIC CORP,CAPITAL WORLD INVESTORS,105918.3614280166,55941.27872870854,66034.26869150248,-16057.18599219438,5053.333430831713
48725,71110,UNP,UNION PACIFIC CORP,T ROWE PRICE ASSOCIATES INC,105918.3614280166,55941.27872870854,66034.26869150248,-16057.18599219438,-4992.109926609067
49015,63050,LNC,LINCOLN NATIONAL CORP IN,NEUBERGER BERMAN LLC,14982.08882431032,10586.08725298407,5316.362369595626,-920.3607982693851,965.7990297307704
49015,71110,LNC,LINCOLN NATIONAL CORP IN,T ROWE PRICE ASSOCIATES INC,14982.08882431032,10586.08725298407,5316.362369595626,-920.3607982693851,-920.3607982693851
49015,52500,LNC,LINCOLN NATIONAL CORP IN,LUBRIZOL CORP,14982.08882431032,10586.08725298407,5316.362369595626,-920.3607982693851,814.4744768064409
49015,10232,LNC,LINCOLN NATIONAL CORP IN,EAST SIDE CAPITAL CORP,14982.08882431032,10586.08725298407,5316.362369595626,-920.3607982693851,526.8239461077303
49015,49240,LNC,LINCOLN NATIONAL CORP IN,KEYBANK NA,14982.08882431032,10586.08725298407,5316.362369595626,-920.3607982693851,522.4487236706839
49154,39300,DH,DAYTON HUDSON CORP,FRANKLIN RESOURCES INC,48351.93957263184,27255.57997350415,24824.60601429472,-3728.246415167025,8229.045045819385
49154,81540,DH,DAYTON HUDSON CORP,STATE STREET CORP,48351.93957263184,27255.57997350415,24824.60601429472,-3728.246415167025,7507.879230377285
49154,8100,DH,DAYTON HUDSON CORP,BARROW HANLEY MEWHINNEY & STRAUSS,48351.93957263184,27255.57997350415,24824.60601429472,-3728.246415167025,5051.319153318146
49154,23270,DH,DAYTON HUDSON CORP,DODGE & COX,48351.93957263184,27255.57997350415,24824.60601429472,-3728.246415167025,3813.658899218114
49154,71110,DH,DAYTON HUDSON CORP,T ROWE PRICE ASSOCIATES INC,48351.93957263184,27255.57997350415,24824.60601429472,-3728.246415167025,-3728.246415167025
49373,27800,HRB,BLOCK H & R INC,FIDELITY UNION BANK,9267.658323974609,7765.085788218385,4898.804404761744,-3396.23186900552,1886.325377287688
49373,11599,HRB,BLOCK H & R INC,CAISSE DE DEPOT & PLACEMENT DU Q,9267.658323974609,7765.085788218385,4898.804404761744,-3396.23186900552,1182.28236368381
49373,4719,HRB,BLOCK H & R INC,ARTISAN PARTNERS LP,9267.658323974609,7765.085788218385,4898.804404761744,-3396.23186900552,700.9212519665081
49373,90457,HRB,BLOCK H & R INC,VANGUARD GROUP INC,9267.658323974609,7765.085788218385,4898.804404761744,-3396.23186900552,689.6380120164549
49373,7713,HRB,BLOCK H & R INC,FIRST EAGLE INVESTMENT MANAGEMENT LLC,9267.658323974609,7765.085788218385,4898.804404761744,-3396.23186900552,520.1040735672597
49656,23270,BK,BANK NEW YORK INC,DODGE & COX,45670.05435646056,36797.02406456734,15736.64720621401,-6863.616914320783,7272.37111658473
49656,90457,BK,BANK NEW YORK INC,VANGUARD GROUP INC,45670.05435646056,36797.02406456734,15736.64720621401,-6863.616914320783,-6863.616914320783
49656,78320,BK,BANK NEW YORK INC,DAVIS SELECTED ADVISERS LP,45670.05435646056,36797.02406456734,15736.64720621401,-6863.616914320783,6609.581808631728
49656,54600,BK,BANK NEW YORK INC,MFS INVESTMENT MANAGEMENT,45670.05435646056,36797.02406456734,15736.64720621401,-6863.616914320783,6060.968047612663
49656,27800,BK,BANK NEW YORK INC,FIDELITY UNION BANK,45670.05435646056,36797.02406456734,15736.64720621401,-6863.616914320783,-4834.542401921701
49680,71110,DMG,DIVERSIFIED MTG INVS,T ROWE PRICE ASSOCIATES INC,60227.73067666625,29470.59450915122,40672.11936961967,-9914.983202104635,17485.03908562902
49680,90457,DMG,DIVERSIFIED MTG INVS,VANGUARD GROUP INC,60227.73067666625,29470.59450915122,40672.11936961967,-9914.983202104635,-9914.983202104635
49680,27800,DMG,DIVERSIFIED MTG INVS,FIDELITY UNION BANK,60227.73067666625,29470.59450915122,40672.11936961967,-9914.983202104635,6755.041732358786
49680,54600,DMG,DIVERSIFIED MTG INVS,MFS INVESTMENT MANAGEMENT,60227.73067666625,29470.59450915122,40672.11936961967,-9914.983202104635,6633.021859413491
49680,11836,DMG,DIVERSIFIED MTG INVS,CAPITAL WORLD INVESTORS,60227.73067666625,29470.59450915122,40672.11936961967,-9914.983202104635,-5165.734527612925
50017,71110,LOMK,LOMAK PETROLEUM INC,T ROWE PRICE ASSOCIATES INC,9017.068578708646,7185.857873254112,8629.368373913334,-6798.157668458801,4052.408462364769
50017,63050,LOMK,LOMAK PETROLEUM INC,NEUBERGER BERMAN LLC,9017.068578708646,7185.857873254112,8629.368373913334,-6798.157668458801,1188.097054840218
50017,27800,LOMK,LOMAK PETROLEUM INC,FIDELITY UNION BANK,9017.068578708646,7185.857873254112,8629.368373913334,-6798.157668458801,-888.4663645028699
50017,30095,LOMK,LOMAK PETROLEUM INC,FIRST MANHATTAN CO,9017.068578708646,7185.857873254112,8629.368373913334,-6798.157668458801,817.6550981568358
50017,91910,LOMK,LOMAK PETROLEUM INC,WELLINGTON MANAGEMENT CO LLP,9017.068578708646,7185.857873254112,8629.368373913334,-6798.157668458801,795.1842683059412
50876,91910,LLY,LILLY ELI & CO,WELLINGTON MANAGEMENT CO LLP,76815.53332145691,49115.03530343763,37187.82021807091,-9487.32220005162,10811.80021953239
50876,71200,LLY,LILLY ELI & CO,PRIMECAP MANAGEMENT CO,76815.53332145691,49115.03530343763,37187.82021807091,-9487.32220005162,10544.36558448645
50876,90457,LLY,LILLY ELI & CO,VANGUARD GROUP INC,76815.53332145691,49115.03530343763,37187.82021807091,-9487.32220005162,-9487.32220005162
50876,81540,LLY,LILLY ELI & CO,STATE STREET CORP,76815.53332145691,49115.03530343763,37187.82021807091,-9487.32220005162,-6636.425044738172
50876,27800,LLY,LILLY ELI & CO,FIDELITY UNION BANK,76815.53332145691,49115.03530343763,37187.82021807091,-9487.32220005162,-5845.602133813906
52038,93950,SYY,SYSCO CORP,YACKTMAN ASSET MANAGEMENT LP,23333.11515266418,15476.79868292762,9403.10667298033,-1546.790203243761,3835.216726394826
